tomo_id,cluster,particle1,particle2,distance
33.0,7.0,147,149,121.21056059601408
33.0,7.0,150,151,95.85927185202274
33.0,7.0,154,155,153.33949262991578
33.0,7.0,157,158,107.07474025184464
33.0,7.0,165,166,129.5067565804966
33.0,7.0,168,170,135.0
33.0,7.0,171,172,111.96428001822724
33.0,32.0,3,4,119.35660853090624
33.0,32.0,9,10,94.75230867899737
33.0,32.0,17,18,146.6799236432853
33.0,32.0,22,24,142.541222107852
33.0,32.0,22,25,160.3184331260757
33.0,32.0,25,23,139.53494186045302
33.0,32.0,26,30,170.2498164463034
33.0,32.0,28,29,120.523856559604
33.0,19.0,0,4,168.33597357665414
33.0,19.0,4,3,115.27792503337315
33.0,19.0,1,5,178.90220792377048
33.0,19.0,2,6,176.6635219845908
33.0,19.0,10,11,122.40914998479485
33.0,19.0,11,12,128.97674208941703
33.0,19.0,12,14,137.1459077041674
33.0,19.0,15,17,154.86768546084753
33.0,19.0,25,26,119.6536668890678
33.0,19.0,26,28,144.65821787924804
33.0,19.0,28,30,163.12571838922273
33.0,19.0,30,29,152.499180325666
33.0,19.0,29,31,165.13630733427462
33.0,19.0,32,33,123.77398757412641
33.0,19.0,34,35,109.20164833920778
33.0,19.0,39,41,132.1060180309739
33.0,19.0,39,42,141.8097316829843
33.0,19.0,40,43,153.31340450201998
33.0,19.0,47,48,140.47419691886478
33.0,19.0,49,50,139.05754204644924
33.0,19.0,52,54,151.68717810019407
33.0,19.0,57,58,130.09611831257686
33.0,19.0,59,60,145.82523787054146
33.0,19.0,68,70,123.42204017111368
33.0,19.0,77,78,164.84234892769516
33.0,19.0,81,83,175.9119097730452
33.0,19.0,83,84,116.18519699169941
33.0,19.0,85,89,172.99132926248066
33.0,19.0,86,90,151.08275877809487
33.0,19.0,86,91,148.97650821522163
33.0,19.0,90,88,185.5047169211608
33.0,19.0,91,87,190.3207818395038
33.0,19.0,99,101,141.50971698084905
33.0,19.0,101,100,111.8436408563312
33.0,19.0,103,105,137.86225009044355
33.0,19.0,103,106,149.04026301640775
33.0,19.0,105,104,132.53678734600442
33.0,19.0,109,112,164.39282222773596
33.0,20.0,0,2,116.86744627996283
33.0,20.0,5,6,101.32127121192272
33.0,20.0,6,7,109.89995450408522
33.0,20.0,11,12,113.4283915075939
33.0,20.0,11,13,159.60889699512367
33.0,20.0,13,16,192.35903929891103
33.0,20.0,23,26,148.63041411501214
33.0,20.0,24,25,113.63538181394033
33.0,20.0,31,32,133.22912594474226
33.0,20.0,31,33,161.68178623456632
33.0,20.0,32,35,152.34500319997372
33.0,20.0,33,35,146.81961721786362
33.0,20.0,34,36,123.66891282775958
33.0,20.0,36,38,175.8493673574062
33.0,20.0,38,39,142.67795905464865
33.0,20.0,46,49,152.3876635426897
33.0,20.0,47,48,137.19329429676947
33.0,20.0,51,52,138.0543371285379
33.0,20.0,51,53,138.4882666510055
33.0,20.0,54,55,144.96206400296597
33.0,20.0,58,59,128.07419724519065
33.0,20.0,62,63,117.42657280190033
33.0,20.0,65,66,122.32334200797492
33.0,20.0,67,68,104.86658190291128
33.0,20.0,70,77,186.85823503394224
33.0,20.0,71,73,141.088624630053
33.0,20.0,72,78,157.7529714458653
33.0,20.0,74,76,125.8729518204765
33.0,20.0,74,75,117.37120600896968
33.0,16.0,0,1,110.81516141756055
33.0,16.0,5,9,130.49137902558928
33.0,16.0,6,7,116.52038448271615
33.0,16.0,13,14,140.93260800822497
33.0,16.0,16,20,128.68954891520912
33.0,16.0,24,25,113.32696060514462
33.0,16.0,24,31,146.98979556418195
33.0,16.0,31,26,159.78422950967345
33.0,16.0,26,27,104.59923517884822
33.0,16.0,28,29,107.38249391777042
33.0,16.0,35,36,143.19217855735
33.0,16.0,38,44,147.7125587077822
33.0,16.0,39,42,127.94530081249565
33.0,16.0,40,41,116.61046265237096
33.0,16.0,46,47,113.9034679015525
33.0,16.0,52,53,143.87147041717478
33.0,16.0,58,59,108.54031509075327
33.0,16.0,62,63,108.94952959971879
33.0,16.0,67,68,119.5867885679685
33.0,16.0,80,85,116.19380362136356
33.0,16.0,81,83,119.61187232043481
33.0,16.0,83,84,64.10928169929842
33.0,16.0,86,87,94.78396488858229
33.0,16.0,87,88,94.38749917229505
33.0,16.0,93,94,151.594854793954
33.0,16.0,96,102,169.97941051786242
33.0,16.0,97,98,116.31852818876277
33.0,16.0,99,100,127.8436545159751
33.0,16.0,100,101,119.95832609702421
33.0,16.0,107,110,135.4437152473307
33.0,16.0,108,109,135.66502865514016
33.0,16.0,114,116,180.8535318980528
33.0,16.0,120,123,173.09246084101989
33.0,16.0,121,124,157.88920165736477
33.0,30.0,0,1,110.4581368664165
33.0,30.0,2,3,121.41663806908838
33.0,30.0,12,14,177.90446874657195
33.0,30.0,13,15,132.7365812427004
33.0,30.0,16,17,113.5649593844862
33.0,30.0,21,22,131.79529581893277
33.0,30.0,24,26,136.53204751998703
33.0,30.0,25,28,146.6628787389638
33.0,40.0,5,6,73.74279625834649
33.0,40.0,8,10,118.25819210524064
33.0,40.0,11,16,132.58582126305964
33.0,40.0,12,14,154.47977213862015
33.0,40.0,13,15,129.38315191708693
33.0,40.0,17,18,135.62079486568422
33.0,40.0,22,25,175.8095560542714
33.0,40.0,25,24,129.6803763103732
33.0,40.0,27,33,174.64249196572982
33.0,40.0,33,32,140.03570973148243
33.0,40.0,29,30,144.00347218036097
33.0,40.0,35,38,142.61135999632006
33.0,40.0,36,39,148.6674140489435
33.0,40.0,39,37,190.60430215501432
33.0,40.0,41,46,114.79982578383994
33.0,40.0,42,44,149.06709898565813
33.0,40.0,45,47,193.1035991378721
33.0,40.0,52,57,132.87964479181903
33.0,40.0,57,55,117.61377470347595
33.0,40.0,53,54,122.18428704215611
33.0,40.0,54,55,128.3666623387864
33.0,40.0,58,60,144.512975196001
33.0,40.0,63,65,150.60212481900777
33.0,40.0,65,64,128.28873683998918
33.0,40.0,66,67,133.78340704287658
33.0,40.0,66,68,170.02940922087566
33.0,40.0,74,78,169.646691685986
33.0,40.0,76,77,139.94641831786907
33.0,31.0,2,6,136.0367597379473
33.0,31.0,7,9,137.706209010342
33.0,31.0,14,15,120.56948204251356
33.0,31.0,14,16,118.02118453904791
33.0,31.0,22,23,117.17508267545622
33.0,26.0,7,9,144.63056385149025
33.0,26.0,11,13,154.0162329106903
33.0,26.0,11,15,177.00564962734947
33.0,26.0,12,18,133.67871932360814
33.0,26.0,18,16,166.50825805346713
33.0,26.0,19,21,84.86459803710851
33.0,26.0,19,20,97.59098319004681
33.0,26.0,21,25,119.77478866606278
33.0,26.0,22,23,95.0420959364849
33.0,26.0,28,29,155.161206491829
33.0,26.0,30,32,114.9826073804208
33.0,26.0,32,31,132.75918047351755
33.0,26.0,34,35,92.37965143904798
33.0,26.0,39,40,141.17011015083895
33.0,26.0,40,41,109.99545445153632
33.0,26.0,45,47,116.57615536635268
33.0,26.0,46,48,144.51643505151932
33.0,26.0,52,57,101.3755394560246
33.0,26.0,57,53,134.06714735534578
33.0,26.0,53,55,150.31300675590253
33.0,26.0,54,56,122.25383429569807
33.0,26.0,58,59,139.56360557108002
33.0,26.0,65,67,129.00775170508166
33.0,26.0,69,70,118.67602959317438
33.0,26.0,69,71,154.67385040788247
33.0,26.0,74,75,156.9108026873867
33.0,26.0,82,84,138.4702134034609
33.0,26.0,86,87,102.97086966710536
33.0,26.0,94,103,142.36221408786813
33.0,26.0,94,101,183.597385602301
33.0,26.0,96,98,133.37915879176927
33.0,26.0,99,100,150.11995203836165
33.0,26.0,108,113,194.13397435791603
33.0,26.0,109,112,142.16539663363938
33.0,26.0,111,114,146.97618854766918
33.0,26.0,115,116,124.29802894656054
33.0,26.0,117,118,143.95138068111746
33.0,26.0,117,124,141.77799547179387
33.0,26.0,123,125,176.8700087634984
33.0,26.0,126,127,118.5748708622531
33.0,27.0,7,8,73.48469228349535
33.0,27.0,13,17,144.68241081762497
33.0,27.0,14,18,137.53908535394584
33.0,27.0,15,16,77.93587107359485
33.0,27.0,21,23,109.33434958877288
33.0,27.0,23,22,104.27847332982968
33.0,27.0,22,26,154.55743269089325
33.0,27.0,32,33,99.5238664843765
33.0,27.0,34,35,106.96261028976434
33.0,27.0,34,36,102.43534546239398
33.0,27.0,35,37,142.24978031617482
33.0,27.0,40,44,168.89049706836676
33.0,27.0,42,43,105.20931517693668
33.0,27.0,46,47,115.39064086831306
33.0,21.0,2,7,161.17692142487397
33.0,21.0,7,3,157.52460125326456
33.0,21.0,4,9,180.01388835309348
33.0,21.0,5,11,154.60271666435878
33.0,21.0,12,14,123.58802530989804
33.0,21.0,13,15,141.39660533407442
33.0,21.0,17,19,169.33694221876098
33.0,21.0,19,18,116.1077086157504
33.0,34.0,4,7,181.53236626012455
33.0,34.0,7,6,138.2678559897419
33.0,34.0,5,8,152.6106156202772
33.0,34.0,14,15,171.21915780659592
33.0,34.0,18,19,111.77656283854859
33.0,34.0,20,21,120.39102956615996
33.0,34.0,26,28,149.64624953536256
33.0,12.0,3,4,123.82649151130786
33.0,12.0,5,6,91.94563611178074
33.0,12.0,8,9,141.89432687743368
33.0,12.0,12,13,115.57681428383462
33.0,12.0,17,19,144.62019222777985
33.0,12.0,19,18,147.4143819306651
33.0,12.0,25,27,139.5313584826006
33.0,12.0,25,26,110.92790451459904
33.0,12.0,29,30,105.55093557141026
33.0,12.0,39,47,128.4172885557081
33.0,12.0,40,41,99.38309715439543
33.0,12.0,52,53,135.3809440061636
33.0,12.0,54,55,107.37783756436893
33.0,12.0,56,58,128.53015210447703
33.0,12.0,60,61,145.81495122243123
33.0,12.0,62,63,130.75167302944922
33.0,12.0,69,70,175.6388339747221
33.0,12.0,69,71,188.64251906714986
33.0,12.0,76,77,143.54441821262157
33.0,12.0,79,80,153.6326788154135
33.0,12.0,85,86,138.09417076763233
33.0,12.0,88,95,140.5026690137949
33.0,12.0,90,91,100.08496390567366
33.0,12.0,92,93,136.04778572251738
33.0,17.0,0,5,133.3079142436787
33.0,17.0,0,6,164.28633540255257
33.0,17.0,5,1,153.18289721767243
33.0,17.0,1,7,171.67993476233616
33.0,17.0,7,8,135.20724832641184
33.0,17.0,3,4,82.49242389456137
33.0,17.0,9,11,170.13524032369074
33.0,17.0,11,13,158.07909412695912
33.0,17.0,10,14,143.47473645210155
33.0,17.0,13,15,153.11760186209813
33.0,17.0,20,22,142.41137595009747
33.0,17.0,23,24,114.06138698087096
33.0,17.0,27,28,131.4115672229808
33.0,17.0,30,31,120.40764095355411
33.0,8.0,1,2,149.71305888265059
33.0,8.0,8,9,163.99390232566574
33.0,8.0,11,12,120.20815280171308
33.0,8.0,19,21,161.89502771858065
33.0,8.0,19,22,158.72932936291264
33.0,8.0,20,23,160.73269735806713
33.0,8.0,24,28,189.2987057536316
33.0,8.0,26,27,106.21205204683694
33.0,8.0,29,31,161.85487326614543
33.0,8.0,45,46,119.858249611781
33.0,8.0,51,53,143.19217855735
33.0,8.0,53,52,170.8391055935379
33.0,8.0,56,58,134.07460609675496
33.0,8.0,57,61,159.53369550035504
33.0,8.0,59,62,145.22396496446444
33.0,8.0,62,60,131.3202193114221
33.0,8.0,65,66,125.73384588089239
33.0,8.0,74,77,153.0914759220774
33.0,8.0,75,79,153.6522046701576
33.0,8.0,76,78,112.59662517144997
33.0,8.0,81,82,123.43014218577244
33.0,8.0,83,84,137.53908535394584
33.0,8.0,97,102,121.2146855789347
33.0,8.0,102,99,132.27622613304328
33.0,8.0,101,103,156.16017418023074
33.0,8.0,109,110,94.23905772024676
33.0,8.0,110,111,132.46131510746827
33.0,8.0,114,116,126.78327965469263
33.0,8.0,115,117,142.4850869389495
33.0,8.0,120,122,139.57435294494474
33.0,8.0,130,135,101.78408519999579
33.0,8.0,135,131,151.9769719398304
33.0,8.0,147,148,107.44766167767449
33.0,8.0,149,150,83.46256645946133
33.0,8.0,153,156,136.0183811107896
33.0,8.0,157,158,114.88254871824527
33.0,8.0,163,165,152.05919899828487
33.0,8.0,164,167,144.13188405068465
33.0,8.0,168,169,117.9279441014724
33.0,8.0,172,173,97.24710792614863
33.0,8.0,174,175,114.17968295629481
33.0,8.0,179,181,137.65899897936205
33.0,8.0,180,182,113.61778029868388
33.0,8.0,182,183,131.89768762188365
33.0,8.0,184,185,89.92218858546538
33.0,8.0,185,190,182.9590118031905
33.0,8.0,186,191,149.9399879951976
33.0,8.0,188,189,106.06601717798213
33.0,15.0,0,1,130.9770972345929
33.0,15.0,6,7,148.97650821522163
33.0,15.0,8,9,120.90905673273612
33.0,15.0,15,18,164.01219466856725
33.0,15.0,16,20,190.87430418995638
33.0,15.0,21,22,90.33825324855468
33.0,15.0,24,25,134.75162336684483
33.0,15.0,28,29,133.285408053545
33.0,15.0,31,32,106.02358228243375
33.0,15.0,33,34,154.7740288291288
33.0,15.0,35,36,105.00476179678711
33.0,15.0,38,39,129.7073629367277
33.0,15.0,42,44,139.66030216206752
33.0,15.0,48,49,90.49309365912958
33.0,15.0,48,50,147.53304714537688
33.0,15.0,51,52,87.75534171775527
33.0,15.0,56,57,112.33432244866215
33.0,15.0,63,70,167.84814565552995
33.0,15.0,70,69,146.9489707347418
33.0,15.0,64,65,122.43365550370535
33.0,15.0,66,68,140.10353314602742
33.0,15.0,75,76,104.10571550111935
33.0,15.0,78,79,105.59356040971439
33.0,15.0,82,83,98.17331613019904
33.0,15.0,85,86,84.38601779915912
33.0,15.0,93,95,151.49257407543118
33.0,15.0,95,94,137.69894698217558
33.0,15.0,97,100,146.49573372627614
33.0,15.0,100,98,109.2291169972549
33.0,15.0,99,101,163.6001222493431
33.0,15.0,109,112,147.7362514753911
33.0,15.0,112,117,164.44147895224003
33.0,15.0,110,111,100.20479030465559
33.0,15.0,113,116,146.76511847165867
33.0,15.0,113,118,170.42593699317015
33.0,15.0,116,114,161.4372943281694
33.0,15.0,114,115,147.44151382836517
33.0,15.0,121,122,130.14607178090316
33.0,15.0,122,123,125.39936203984452
33.0,15.0,129,130,112.47221879201993
33.0,15.0,131,132,119.6703806294607
33.0,15.0,133,134,132.83448347473634
33.0,15.0,140,141,107.41508273980894
33.0,15.0,142,144,120.77665337307538
33.0,15.0,143,146,125.09996003196804
33.0,15.0,150,152,143.3701503103069
33.0,15.0,153,154,104.88565202161828
33.0,15.0,156,160,158.12020743725324
33.0,15.0,160,157,142.16187955988764
33.0,15.0,163,164,132.94359706281458
33.0,15.0,165,167,159.94061397906412
33.0,15.0,166,168,150.06998367428446
33.0,15.0,166,169,156.31698564135633
33.0,15.0,170,172,141.4955829699288
33.0,15.0,172,171,97.03607576566563
33.0,15.0,174,175,131.84839779079607
33.0,15.0,177,178,161.63539216396885
33.0,25.0,0,2,155.5538491969903
33.0,25.0,2,3,103.2811696293182
33.0,25.0,6,7,150.05665596700467
33.0,25.0,11,12,119.31051923447488
33.0,25.0,17,20,166.520269036535
33.0,25.0,20,18,143.40850741849314
33.0,25.0,22,24,164.68454693747074
33.0,25.0,26,30,163.8566446623389
33.0,25.0,30,27,180.13605968822566
33.0,25.0,35,36,98.17331613019904
33.0,25.0,35,37,134.0186554178186
33.0,25.0,38,39,163.1533021424942
33.0,25.0,40,41,169.94410845922255
33.0,25.0,51,54,132.03408650799233
33.0,25.0,51,55,180.38292602128396
33.0,25.0,55,53,129.9730741346068
33.0,25.0,62,63,152.0328911781921
33.0,25.0,66,67,130.75167302944922
33.0,23.0,1,4,170.05293293560098
33.0,23.0,1,5,183.3057555015663
33.0,23.0,2,3,111.75866856758807
33.0,23.0,7,10,124.16521251944927
33.0,23.0,7,11,153.1567824159283
33.0,23.0,8,9,123.81437719424994
33.0,23.0,13,17,168.5734261382855
33.0,23.0,17,15,121.72920767013971
33.0,23.0,14,16,121.67579874403948
33.0,23.0,18,21,200.8706051168264
33.0,23.0,21,19,184.17654573804992
33.0,23.0,20,22,116.57186624567696
33.0,23.0,26,27,119.37755232873558
33.0,23.0,31,33,123.8587905640936
33.0,23.0,32,35,181.24568960391858
33.0,23.0,40,43,163.39828640472336
33.0,23.0,43,42,151.32085117392117
33.0,14.0,3,4,151.48927354766738
33.0,14.0,6,8,144.31216164966833
33.0,14.0,9,13,133.73481222179961
33.0,14.0,13,10,125.78155667664477
33.0,14.0,11,12,127.7810627597063
33.0,14.0,16,17,131.56367279762298
33.0,14.0,17,18,164.17064292984907
33.0,14.0,20,21,105.09519494249011
33.0,43.0,1,5,137.57179943578552
33.0,43.0,1,4,140.03213916812098
33.0,43.0,2,3,130.4837154590564
33.0,43.0,2,7,153.29383549249462
33.0,43.0,9,14,167.05089044958726
33.0,43.0,14,13,111.12605455067681
33.0,43.0,16,20,197.5803633967708
33.0,43.0,18,19,132.67629780786015
33.0,43.0,24,25,148.89257872708095
33.0,43.0,27,28,161.87031846512195
33.0,43.0,29,31,124.94398745037714
33.0,43.0,38,39,118.46518475906751
33.0,28.0,5,6,132.52546925025393
33.0,28.0,7,8,108.23123393919151
33.0,28.0,11,13,121.85647295076286
33.0,28.0,13,16,131.057239403247
33.0,28.0,17,20,120.523856559604
33.0,28.0,22,23,130.75549701637786
33.0,28.0,24,26,133.5739495560418
33.0,39.0,0,2,139.98928530426892
33.0,39.0,4,5,103.4456378974
33.0,39.0,8,9,134.98148021117564
33.0,39.0,13,19,142.7935572776307
33.0,39.0,19,18,159.28904544883179
33.0,39.0,14,17,143.02796929272262
33.0,39.0,17,15,163.44723919356974
33.0,39.0,21,22,118.00423721205946
33.0,39.0,21,23,127.33420593069248
33.0,39.0,25,30,166.61632573070384
33.0,39.0,30,26,171.33884556632216
33.0,39.0,27,29,163.96645998496155
33.0,39.0,32,36,137.97825915701358
33.0,39.0,32,38,171.48177745754796
33.0,39.0,36,33,142.20407870381214
33.0,39.0,38,37,95.33624704172071
33.0,39.0,33,35,124.42668524074729
36.0,9.0,1,2,119.4026800369238
36.0,9.0,5,8,170.1587494077222
36.0,9.0,6,7,138.48104563441163
36.0,9.0,9,10,126.19825672330026
36.0,9.0,11,13,122.32742946698423
36.0,9.0,13,12,118.35962149314267
36.0,9.0,14,16,129.46428078817723
36.0,9.0,14,15,122.00409829181969
36.0,9.0,24,26,153.1567824159283
36.0,9.0,29,31,154.20440979427275
36.0,9.0,42,43,150.45597362683876
36.0,9.0,45,47,151.14562514343575
36.0,9.0,47,49,131.2821389222464
36.0,9.0,64,67,177.32174147577052
36.0,9.0,67,65,140.19272449025306
36.0,9.0,72,73,132.06816421833082
36.0,9.0,74,76,147.7599404439512
36.0,9.0,76,75,131.40015220691336
36.0,9.0,79,80,105.74024777727732
36.0,9.0,83,89,177.30764224928376
36.0,9.0,84,85,134.45073447177595
36.0,33.0,2,5,118.90752709563849
36.0,33.0,5,6,137.97463535012514
36.0,33.0,3,4,98.2344135219425
36.0,33.0,9,10,110.42644610780518
36.0,33.0,9,11,125.92458060283545
36.0,33.0,13,15,148.1721971221322
36.0,33.0,16,18,111.53474794878949
36.0,33.0,16,19,171.45261736118232
36.0,33.0,20,21,132.5631924781536
36.0,33.0,22,24,183.12017911743098
36.0,33.0,26,27,155.96794542469294
36.0,8.0,2,5,163.57567056258702
36.0,8.0,2,4,149.92331373072034
36.0,8.0,5,6,119.03780911962384
36.0,8.0,8,11,146.8638825579659
36.0,8.0,9,10,129.1239714383042
36.0,8.0,17,18,122.28654872879518
36.0,8.0,24,25,120.48236385463227
36.0,8.0,28,30,131.403957322449
36.0,8.0,30,29,116.85888926393234
36.0,8.0,32,36,124.2095004417939
36.0,8.0,36,33,154.40531078949326
36.0,8.0,33,37,164.54178800535746
36.0,8.0,40,87,144.00347218036097
36.0,8.0,41,42,139.0898989862312
36.0,8.0,42,43,150.74813431681335
36.0,8.0,45,47,159.05659370173876
36.0,8.0,48,49,124.94398745037714
36.0,8.0,50,51,139.74619851716898
36.0,8.0,54,55,102.44022647378324
36.0,8.0,56,59,122.31516668017912
36.0,8.0,59,57,124.42266674525185
36.0,8.0,62,63,117.65202930676547
36.0,8.0,66,67,130.78990786754153
36.0,8.0,69,71,135.51752654177244
36.0,8.0,71,70,143.42245291445826
36.0,8.0,76,78,122.64175471673585
36.0,8.0,76,77,132.4990566004151
36.0,8.0,80,81,115.32562594670796
36.0,6.0,0,1,114.9826073804208
36.0,6.0,0,2,121.69634341261039
36.0,6.0,8,11,156.81198933755033
36.0,6.0,9,10,113.34901852243803
36.0,6.0,13,16,144.53027364535086
36.0,6.0,16,15,157.015922759445
36.0,6.0,19,21,125.6821387469198
36.0,6.0,21,20,134.21624342828255
36.0,6.0,22,23,117.3115510084152
36.0,6.0,24,25,144.8758088847134
36.0,6.0,31,32,136.94159338929865
36.0,6.0,33,35,149.19450392021818
36.0,6.0,57,59,132.8834075421006
36.0,6.0,61,62,129.9269025259973
36.0,6.0,63,64,92.35258523723091
36.0,6.0,66,68,151.8519015356739
36.0,4.0,0,1,107.2100741535048
36.0,4.0,13,15,132.70267518026907
36.0,4.0,15,14,76.6550715869472
36.0,4.0,20,22,139.8356177803066
36.0,4.0,22,21,112.16505694733989
36.0,4.0,56,57,93.22016949137134
36.0,4.0,60,62,151.7300233968215
36.0,4.0,60,61,142.4850869389495
36.0,4.0,73,74,128.42896869476138
36.0,4.0,78,79,90.09439494219383
36.0,4.0,82,83,164.39890510584308
36.0,4.0,84,87,150.25977505640023
36.0,4.0,88,89,119.28537211242626
36.0,4.0,88,91,132.14386100004796
36.0,4.0,92,93,121.88519188154072
36.0,4.0,96,97,138.83083231040575
36.0,4.0,104,107,143.24105556718018
36.0,4.0,107,106,128.44064777164587
36.0,4.0,114,115,152.22680447279973
36.0,4.0,118,119,150.28306624500314
36.0,4.0,120,121,139.97856978837868
36.0,4.0,125,126,168.1844225842572
36.0,4.0,129,130,98.67623827447011
36.0,4.0,141,142,126.85030547854427
36.0,4.0,145,146,137.35355838128112
36.0,4.0,145,147,144.39875345722345
36.0,4.0,148,149,144.89996549343965
36.0,4.0,149,150,80.11242100947892
36.0,4.0,153,154,137.5281789307195
36.0,4.0,156,157,121.99180300331658
36.0,4.0,158,159,151.7926216915697
36.0,4.0,164,165,91.02197536858887
36.0,22.0,1,3,152.72851731094622
36.0,22.0,3,2,166.2197340871414
36.0,22.0,4,5,109.09170454255447
36.0,22.0,6,9,131.25928538583472
36.0,22.0,7,8,125.7417989373462
36.0,22.0,10,11,124.58330546265017
36.0,22.0,14,15,110.11357772772621
36.0,22.0,18,19,122.28654872879518
36.0,22.0,19,20,148.08443537387717
36.0,22.0,23,28,152.64337522473747
36.0,22.0,24,26,130.17680284904833
36.0,22.0,26,27,155.90060936378666
36.0,22.0,33,34,137.30986854556377
36.0,22.0,35,37,135.73871960498226
36.0,22.0,35,38,162.7083279982927
36.0,22.0,37,36,133.45785851721135
36.0,22.0,39,40,114.45959985951374
36.0,22.0,39,41,131.8256424221024
36.0,22.0,44,45,137.2515937976678
36.0,22.0,46,47,147.39402972983675
36.0,22.0,48,51,165.24527224704494
36.0,22.0,50,53,131.00381673829202
36.0,22.0,54,57,151.3968295572929
36.0,22.0,57,56,147.09180806557515
36.0,22.0,59,60,124.11285187280163
36.0,22.0,60,62,144.8516482474397
36.0,22.0,63,64,126.53062870309307
36.0,22.0,66,67,132.09844813622905
36.0,22.0,71,72,141.0283659410404
36.0,22.0,71,73,129.48358969382954
36.0,22.0,74,76,153.00653580811507
36.0,22.0,76,75,119.68709203585824
36.0,22.0,80,82,175.58473737771175
36.0,3.0,1,2,129.9730741346068
36.0,3.0,6,7,104.09610943738484
36.0,3.0,13,14,127.4597975833949
36.0,3.0,25,26,109.37549999885715
36.0,3.0,27,28,145.68802284333466
36.0,3.0,48,50,143.27944723511465
36.0,3.0,52,53,138.42326394071193
36.0,3.0,58,59,101.54801819828883
36.0,3.0,66,67,110.18620603324175
36.0,3.0,69,70,124.57126474432215
36.0,3.0,69,71,131.55227098001768
36.0,3.0,73,74,132.07573584879245
36.0,3.0,75,76,146.8672870315238
36.0,3.0,79,80,132.36691429507601
36.0,3.0,90,92,145.11719401917887
36.0,3.0,90,91,122.71104269787622
36.0,3.0,103,104,128.9573572930215
36.0,3.0,106,107,132.86835590162167
